Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Visita SIX FLAGS Mexico pase anual con alimentos,"Es un parque , que si bien , es bueno en América latina, si se nota que no tiene ni las inversiones ni los cuidados o mantenimientos en aspecto que sus hermanos en Estados Unidos , en momentos se siente muy sucio, descuidado , muchos lugares que les urge ya no sólo pintar, sino reparar , y aún así es de los mejores en América latina.Recomendaciones : llegar entre 10 y 11 de la mañanaAl entrar dirigirte de inmediato al final del parque , ya que los principales juegos y atracciones ahí se encuentran, y no habrá Filas largas , de hecho no necesitarás comprar el flash pass, lo que te dará un ahorro buenos (flash pass de 3 entradas =$150 pesos ).Nosotros tenemos el pase anual Gold y añadimos el pase Premier de alimentos 2017 (1 desayuno o comida + 1 cena+1 snack por persona por día e incluye el estacionamiento todo el día gratis, no incluye ninguna bebida , te dan un vaso de six flags que te llevas a tu casa y el beneficio es que al llenarlo te cobran 39 pesos en lugar de 52 que vale directo en los restaurantes), las latas de refresco cuestan 35 pesos de 355 ml.Usar el pase de comidas es un poco engorroso y no funciona como en Estados Unidos , aquí te dan para el desayuno de 10 a 11:30am comida de 12 a 2pm y cena de 4:30 a 6:00pm , obviamente se hacen unas filas muy largas y, son súper lentos para servir (por lo que la hora de comer se hace muy pesado), no puedes escoger lo que sea, solamente puedes comer lo que se incluya para el paquete : p.ej en Johny Rockets que son hamburguesas ahí solo puedes pedir las tiras (4) de pollo con papas (ninguna hamburguesa entra) , las tiras están buenas , pero si quieres otra cosa te costará aprox un paquetito sin refresco $119 pesos El snack lo puedes pedir (icie, algodón enorme de azúcar , un funnel cake (el básico) de las 11:30 a las 6 pm , por lo que no creo que vuelva a comprar el paquete de alimentos . Te cobran la comida y te la comparan como si pidieras lo que quieras, y ahí está el punto , estás muy limitado, y terminas por gastar en alimentos adicionales Sin embargo es una buena, divertida y sana diversión con la familia ",,3,,,feb de 2017
Muy divertido,"Me gustó el parque, yo recomiendo que planifiquen bien el paseo porque van a tardar haciendo fila. Fui en domingo y la verdad no fue nada complicado el acceso ya que había comprado antes el boleto por internet, les recomiendo que hagan lo mismo.   Recuerden que la ciudad de México es una de las ciudades con más Museos y actividades en el mundo.. disfruten el viaje. ",,5,,,feb de 2017
Agradable ,"Siempre voy regularmente desde que tengo 6 años y ay zonas que no han restaurado me parece que merecen mejoras, en general el parque es bueno y las atracciones. ",,5,,,oct de 2016
Excelente dia... adrenalina..,"Es casi obligado ir al parque a vivir la adrenalina y disfrutar de las montañas rusas... hay que esperar un poco pero vale la pena sobratodo medusa, superman, the jocker y batman the ride, aahhh y tambien el kilahuea y el sky... muy divertido... en famillia o pareja vale mucho la pena...",,5,,,ene de 2017
Muy divertido.,"Está genial pasar un día en el parque, las atracciones son muy buenas, las montañas rusas geniales, recomiendo que compren los Flash Pass porque en La Medusa, por ejemplo, es una fila de 3 horas mínimo, vale mucho la pena, aunque por el precio debería ser para poder entrar a todas las atracciones. Los precios de comida en todos los restaurantes ahí son muy elevados, más de lo que realmente valen, pero no hay otra opción. Fuera de eso, es genial pasar un día ahí. ",,4,,,dic de 2016
Excelente para disfrutarlo en familia.,"Visita de un dia completo, aconsejo llevar ropa de cambio debido que hay ciertas atracciones que llega a empaparse uno por completo, los juegos estan espectaculares, intentar llegar temprano, el parque cierra puertas alrededor de las 6pm. ",,5,,,may de 2016
Vacaciones increibles cerca de mis seres mas especiles Sixflags la mejor eleccion ,Las mejores vacaciones juntos 😻🐳❤️ sixflags fue nuestra mejor eleccion la experiencia de nuestras vidas 😍,,5,,,ene de 2017
"Excelente, excelente!!","Compre el pase anual, y le di uso cada fin de semana! me encanto este parque tiene de todo para todos..!!! me eh subido en todos los juegos! los que son obligatorios es el Superman, Batman y Medusa!!! tiene que subirse cuando vallan pura adrenalina!",,5,,,abr de 2016
Excelente para niños y adolescentes ,Paseo para todo el día. Excelente para niños y adolescentes. En época de vacaciones hay muchísimas personas. Te recomiendo el pase anual con dos visitas y los cupones de descuento recuperas la inversión ,,4,,,jul de 2016
Me encantó Six Flags México,"Mi hijo me invitó a Six Flags México, me gustó mucho, hay diversión para todas las edades y me gustaría aprovechar este espacio para sugerirles que haya más negocios de alimentos tradicionales mexicanos, porque quienes nos visitan desean comer algo diferente a McDonald´s pero realmente disfrutas el parque. Me encantaría ir de nuevo y subir al Carrousel, es como volver a la infancia, o subir a los flamingos de pedales en el lago. Gracias! ",,5,,,feb de 2016
EXCELENTE DIA,super bien la verdad esta super bien yo creo meh¿jor que nunca y con nuevas atracciones. te conviene el pase anual con 2 veces que vyas a six flags el año te conviene,,5,,,ene de 2017
Llega temprano para disfrutar mejor del parque,"Si tienes planeado visitar más de dos veces el parque o si vas a visitar pronto el parque que estrenarán en febrero en Oaxtepec te recomiendo comprar pase anual que incluya ambos parques, te ahorrarás algún dinero. Los juegos mecánicos son de calidad mundial. S",,5,,,ene de 2017
Mejoras en el parque !! ,"Acudimos a Six Flags a disfrutar de los espectáculos programados y de los juegos mecánicos, algo nuevo fue encontrar en 4D la atracción de la liga de la justicia, muy buena y amena!! Se las recomiendo! Y para no dejar el estrés, hacer el recorrido nocturno en la atracción la Medusa !!! Jejeje.. Recomiendo mucho el pase anual gold y el pase de alimentos, se ahorra uno mucho en el parque !! ",,5,,,ene de 2017
Opción para todo el día. ,"Es una atracción muy recomendable para toda la familia. Existen límites de estatura para realizar algunas actividades muy limpio, muy atentos, todos preparados para orientación y servicio, mapas gratis, muchas de las actividades están incluidos en tu pase vale la pena regresar e ir temprano, porque lleva mucho tiempo algunas actividades cuando son días concurridos, conviene conocer que te interesa para dirigirte rápidamente para evitar colas masivas al inicio. Es recomendable llevar mochila con doble ropa  al menos si gustas del mojarse, actividades que te recomiendo que primero las hagas y después ya seco continúas con las demás, para actividades extremas te recomiendo dónde guardar tus artículos personales porque pueden caerse, si acaso pretendes ir en familia más de una vez al año te conviene el pase anual con alimentos por lo menos para 1 miembro de la familia (de 2—3) , para ya que dentro qué puede ser mucho más caros y así comparten y pasan el día. Prepararse para caminar tiene renta de lockers y correolas, rampas para personas discapacitadas. Algunas actividades extras con costo. ",,5,,,ene de 2017
"Un día de diversión, pero cuidado con la comida!","Como parte de nuestra visita de la U. K. a México, visitamos Six Flags y pasamos un tiempo estupendo. Espero que esta crítica le contestar algunas de sus preguntas:cómo llegar al parque?Un taxi es conveniente. Conseguimos un super de Polcano y estaba a sólo 130 pesos.¿Cuánto es la entrada al parque?En la puerta, es de 600, pero nuestro hotel nos dio un vale para el descuento de 150 pesos.Puedes comprar un pase de 'RÁPIDO'?Sí, puedes comprar estas dentro del parque en cualquiera de las tiendas y yo recomendamos comprar estas colas para ahorrar tiempo.Un 'Platino Flash Pass' le permite saltar la línea en los 10 mayores atracciones para sólo 210 pesos.¿Cuáles eran los mejores paseos?Me encantan las montañas rusas, así que disfrutamos de Superman, Batman y tiradora.El Caballero Oscuro fue una decepción enorme!Una palabra de advertencia. . Hay dos paseos acuáticos y podrá obtener muy mojado! ! !Donde las colas grandes?Fuimos un miércoles en enero, así que las colas eran bien. Teníamos el pase de flash, pero la mayoría de las colas parecían ser de 10 - 30 minutos.Lo que era la comida?Horrible y caro. Me compré un perro caliente por 135 pesos y hacía frío por dentro. Evitar.¿Algo más?No podrá tomar paseos en bolsas hacia el, pero puedes alquilar una taquilla por 20 pesos una hora.¡Diviértete! !",,4,,,ene de 2017
Igual que cuando era niño... pero igual no le han hecho nada ....,"La zona es por lo general llena de tráfico, el acceso y estacionamiento son bastante caóticos, aunque hay personal dirigiendo el tráfico, la verdad no vendrían mal unas líneas en el estacionamiento, que por cierto está todo lleno de baches. Las taquillas fueron relativamente rápidas, pero el camino hacia ellas no está bien señalizado. los boletos no fueron económicos $430 por niños pequeños, y más de $550 por adultos y niños de más de 1.20 mts de altura. El aspecto exterior no es bueno, falta una arreglada general. Nos concentramos en el área de niños pequeños los juegos parecen todos de feria, se ven bastante viejos, llegamos relativamente temprano lo que nos permitió aprovechar un poco, Más alla de medio día las filas serán terribles, incluso para los juegos de niños pequeños, aunque vimos que las montañas rusas tenían tiempos de espera de 180 minutos, Mención aparte es para la venta de alimentos y bebidas... entiendo que pues es parte del negocio, pero $55.00 por un refresco?, $70.00 por unas papas a la francesa (muy malas por cierto), $150.00 por un bote de palomitas?, y al final no comimos ahí, por que todo estaba lleno y carisimo.En general me quedé con mala impresión del parque, se ve sucio, descuidado y muy lleno, fui cuando era niño hace casi 25 años y parece que no le han dado mantenimiento desde entonces. Evalúen si les conviene el boleto vip por que las filas son inmensas.",,2,,,dic de 2016
Defraudado,"Al entrar ver la cantidad de personas escogí pagar un pase vip, creyendo ingenuamente que ese seria el trato a recibir.En la primera atracción en la que quise utilizarle me di cuenta que únicamente hay entrada de pase vip cuando uno esta a 2 metros de entrar, lo cual supone meterse en la fila y caminar al lado de quienes están allí, viéndote como que te los quieres saltar.La siguiente atracción que me llamo la atención era la del bungee y no esta incluida por el costo de la entrada.La hora de la comida era a las 2:00 (desde esa hora estuvimos listos y en fila) nos metieron al restaurante casi a las 2:45 , la comida mala .El personal es muy poco para la demanda de visitantes. Jamas volvería a ir , fue la peor inversión de tiempo y dinero de las vacaciones de fin de año.",,1,,,dic de 2016
Terrible!!!,"Que decepción de parque, y significó un día completo perdido de nuestro viaje a México que hubiéramos podido aprovechar para conocer otro lugares.Para cualquier atracción la fila de espera era de entre 2 y 3 horas... incluso las de la comida eran de 45 mins o 1 hora. Está bien que las atracciones más pedidas tengan un poco de demora, pero es inaceptable que permitan el ingreso de tal cantidad de gente al parque que se vuelva imposible visitar más de 2 atracciones en el mismo día. La única forma de entrar a las atracciones es comprando un fast pass para 10 que vale bastante más de lo que se pagó por la boleta de ingreso... sería mejor que cobraran un poco más por la entrada pero limitando el ingreso a un número razonable de personas que garantice poder disfrutar del parque en vez de vender miles de boletas para que solo los que compren el fast pass puedan disfrutarlo.",,1,,,dic de 2016
Solo un simple paseo,"Es demasiado caro para lo que ofrecen. Comida de mala calidad, falta de mantenimiento, espectáculos de baja calidad. Deberían de mejorar su servicio a un nivel de sus otras sucursales.",,3,,,ene de 2017
Excelente,"Me di cuenta que ya estoy viejo. No puedo seguir el ritmo de mis hijas adolescentes. Los rides excelente, full adrenalina pero si no tienes la pulsera VIP las colas son interminables. Vale el gasto de la pulsera VIP.",,5,,,dic de 2016
El personal es muy grosero,"La comida es pesima y muy cara, las colas son de hora y media, el personal es majadero y prepotente y para concluir todo esta muy deteriorado, falto de mantenimiento y sucio.Los baños son asquerosos.En fin, no vayan. Conste que se los advertí.",,1,,,dic de 2016
Maravilla!,"Nuestra familia nos encantó. Pasé 2 días en una fila! Creemos mejor distribución de Great America en Chicago! Precioso con árboles y diferentes niveles. Disfrutamos de la Dolphin Discovery en el segundo día! Experiencia EXTRAORDINARIA! Tomaron especial cuidado de usted! Se trata de ir de nuevo antes de marcharnos. Ah, tenía pases de temporada a Six Flags en estados unidos. . Aquí también. Todo funciona! Paquetes de entrada y comida llevar! Imprescindible para Six Flags titulares pase temporada!",,5,,,dic de 2016
Vacaciones en six flags ,"Agradable paseo en familia, por desconocimiento hicimos una fila larguísima para entrar, llegamos a las 11:30 am, al parecer durante época de vacaciones es muy concurrido el parque, recomiendo comprar las entradas por internet, si el presupuesto se los permite compren pases VIP, está incluido ticket para comida, tienen acceso rápido a todos las atracciones excepto el dolphin discovery y los shows que hay en algunas de las secciones, no estoy segura pero en algunos show hay que pagar boleto( no está incluido en el pase al parque el acceso a los mismos) hay infinidad de tiendas de souvenir y ventas de comida dentro del parque, el acceso al estacionamiento está muy organizado, este es de paga creo q 20 pesos la hora, llevar ropa cómoda y fresca, tienen una atracción que es de las primeras con nombre río salvaje, de ahí sales totalmente mojado, es muy divertida  , si decides montarte en esta es bueno que lleves muda de ropa si llevas niños para evitarles un resfriado porque el agua es fría y por si no quieres andar mojado en el resto del recorrido, lleva una especie de mochila o bolso impermeable para proteger relojes, cámaras o teléfonos ; el parque ofrece renta de casilleros, el uso de estos puede ayudarte a tener un paseo sin carga y proteger tus pertenencias, en algunas atracciones está prohibido subirse con bolsos así que en ese caso el casillero va muy bien. Es ideal llegar luego de las 2 de la tarde, te ahorras como 2 horas de fila en la entrada del parque. El acceso al show de los delfines y focas está incluido en el pase de entrada al parque, a los niños les encanta, si quieres tomarte fotos, tocar o nadar con delfines debes hacer un pago adicional en el area del show; recomiendo organizar la vista del show de delfines a mitad del recorrido del parque porque sirve de descanso para continuar, toma cerca de media hora. ",,5,,,dic de 2016
Sobre venta de pases anuales,"Fue muy atinado el vender un pase anual para accesar las veces que uno quisiera visitar el parque, sin embargo, desde hace un par de años parece que han sobre vendido pases anuales y el parque llega a su máxima capacidad frecuentemente. No digamos de las filas para el pase anual de alimentos. Otra cosa de mal gusto ante esta situación es que desde la entrada los acomodadores de autos no tienen buen control y la gente hace lo que quiere sobrepasando la capacidad y autoridad de los acomodadores, en las taquillas igualmente se sobrepasa la capacidad y las taquilleras de mal humor retrasando la fila y el acceso. En fin, ojalá las grandes ventas las ocuparán en invertir y mejorar.",,1,,,dic de 2016
Excelente,"Six Flags México se mantiene en buen nivel. Una excelente experiencia aunque este año no se situó el ambiente de Christmas in the Park como otros años. La zona de nieve pequeña y al menos en mi visita la note triste (tal vez fue el momento en el que fuimos). Gran cantidad de gente pero el pase VIP nos permitió divertirnos y entrar a todos los juegos en un solo día. Resulta muy caro pero el mismo precio permite su cometido, que sea VIP y pase uno rápido por lo que vale la pena. Si se quieren divertir en estas fechas consideren la compra del mismo. Desafortunadamente para que este pase funcione la misma empresa declara los pases VIP normales agotados por lo que no esperen adquirir uno de ellos. Los juegos espectaculares como siempre. ",,5,,,dic de 2016
Primera vez,"Si vas por primera vez te recomiendo comprar tus boletos por internet, te ahorra la fila y si comprar un bote de palomitas es rellenable por cierto costo :)! Prepárate para pasar mil horas en filas si no compras el pase vip es lo malo de ir en época vacacional.",,4,,,dic de 2016
Día de diversión,"Muy padre, excelente para niños y en época navideña excelente decoración, es recomendable checar las promociones de los pases anuales para ahorrar en la admisión y la comida",,5,,,dic de 2016
"Horrible, evítalo a toda costa.","El parque esta súper sucio, falta mantenimiento por todos lados, el baño está peor que el de una feria del pueblo. TODO se cobra y muy caro. No puedes subir a las atracciones con nada en los bolsillos y los lockers tienen costo. El personal es muy descortés, tiene muy mala actitud y la comida es asquerosa. El único juego que vale la pena es el Medusa, si estás dispuesto a esperar 90 minutos o pagar un flash pass por 300 pesos más.Evita este parque a toda costa, sobre todo i conoces este tipo de parques en otros países o ciudades, te decepcionarás.",,1,,,dic de 2016
Hay diversión para todos.,"Si has ido a Magic Kingdom o Disney World, podras esperar emociones y atracciones muy parecidas a esta. En lo personal las montañas rusas Medusa (estructura de madera) y  Superman son las mejores. Pero hay de todo para todos. ",,5,,,nov de 2016
Regresion,"Habia mucha gente,para subirte algun juego tenias que esperar 1 hora. Compre un ponche casi a la entrada costo 40 pesos y frio, que porque no habia luz.",,3,,,dic de 2016
Un fraude Christmas in the park,"Estuvimos el 18/12/2016. Lo muy bueno los juegos mecánicos, lo malo largas filas como si fueran gratuitos y pierdes mucho tiempo en eso. Otro punto negativo costo extra por espectáculos que duran pocos minutos como Pandemia y otros. Lo pésimo la zona de nieve, nada que ver con lo que se anuncia en tv, para la guerra de nieve pagas 60.00 MN extra y al llegar después de la larga fila te dan un casco húmedo y que apesta a orina no hay nieve en el piso, piso de plástico lleno de agua y hay contenedores con hielo triturado que recogen del piso cada que pasa un grupo para que lo use el grupo siguiente. La rampa de hielo pequeña (otros 60.00) y para hacer muñecos de hielo otros 60.00 en zona SIN nieve. ",,3,,,dic de 2016
Six Flags México ,Muy divertido. Christmas in the Park vale totalmente la pena. Muy buenas atracciones y un staf muy dispuesto a divertir a la gente. ,,5,,,dic de 2016
Visita al Parque Six Flags en D.F.,"Vale la pena el pase Anual y el de Alimentos, factores a considerar importantes el pase de alimentos es Desayuno o Comida NO AMBOS, la comida es hasta las 7pm tienen horarios por lo que debes anticipar el tiempo formado en la Fila o no alcanzas y debes pagar, solo tienes 1 snack en todo el día en la seccion de Hollywood el lugar que vende papas rellenas da un snack demasiado pequeño no conviene ese restaurant para comer, el precio por comida es de $100 para arriba por persona si no tienes pase de alimentos las bebidas de $40 pesos para arriba, Christmas in the park es mas publicidad que las atracciones del parque lo único que vale la pena es ver las luces encendidas ya obscuro; si en todos los puentes hay mucha gente 3 veces más a un día normal las filas considera 45 minutos por juego así que zapatos comodos, en esta epoca de frio chamarras que no sean abultadas o te piden que te la quites para que las protecciones de los juegos cierren bien; si tienes el pase anual de comida y no registran tu huella en la entrada tendras que regresar a la entrada para activarlo; si piensas llevar cosas usa cangurera esa la puedes subir a los juegos",,5,,,dic de 2016
super divertido,excelente parque. solo que los fines y vacaciones se puede llenar mucho y hacer largas filas para cada atraccion. pero vale la pena ir. Recomendado en Hallowen. sus show del terror genial,,5,,,oct de 2016
"""Six Flags un torrente de diversión ""","Acudir a este gran parque de diversiones garantiza pasársela increíblemente activo, ya que está diseñado para que quienes aman la adrenalina encuentren juegos mecánicos impresionantes y para los que no, también juegos que permiten disfrutar sin arriesgarse. Muchos espacios que visitar y recorrer, así como excelentes atracciones que hacen que el día sea muy corto. Se divertirán como nunca!!!!! Ubicado en la zona sur de la cuidad, rumbo el ajusco, por eso es recomendable llevar chamarra para cuando anochezca pues se siente un poco de frío.",,4,,,dic de 2016
Super genial,"Es una experiencia que sin duda volveria a vivirla cuantas veces pueda, las montañas rusas son verdaderamente geniales, hay atracciones para todos los gustos y edades, pero si puedo hacer una recomendacion subanse a la de superman es la mas alta pero la mas divertida y no se suban a los juegos de agua (rio salvaje) a menos de que lleven cambio de ropa extra! Fuera de eso el parque es tematico me toco la fiebre del terror en noviembre y hay zonas de espantos donde los zombies caminan por los pasillos, eso esta muy divertido!",,5,,,nov de 2016
Todo un día de diversión ,"Ofrece varias atracciones para varias edades, desde las montañas rusas hasta espectáculos con delfines, funciones de teatro, etc. Tiene las mejores montañas rusas de México por mucho. Entre ella La Medusa, Batman The Ride y Superman Ultimate scape. Muy recomendable.",,5,,,dic de 2016
Buena experiencia con cosas por mejorar,"Siempre es una buena experiencia ir a un parque de diversiones con amigos y este no fue la excepción. Es un lugar donde puedes pasar todo el día y tener una grata experiencia.Lo bueno:- Hay varios juegos atractivos tales como montañas rusas de alta velocidad. Recomiendo la medusa y super man.- El lugar es limpio, ordenado y bien señalizado. - Hay varias opciones de juegos para todas las edades.Lo malo:- Recomiendo llegar temprano porque no hay control de la cantidad de gente que ingresa.- Si quieres aprovechar mejor tu tiempo puedes comprar un pase para fast pass que te permite evitar las filas que son eternas. Pero los pases extra como fast pass y comida dentro del recinto son caros.- Faltan juegos de diversiones clásicos como barco pirata y samba/tagadá. ",,4,,,dic de 2016
Ahora es el mejor MEDUSA,"Me renovaron la montaña rusa de Medusa. . . Los resultados son geniales! ! ! . . . Me sigo considerando todos los servicios muy caro y, en algunos casos, ridículamente caro y innecesario. Siempre tienen ofertas especiales en los precios de entrada, así que intenta ver en su sitio web para las ofertas especiales antes de comprar cualquier billete.",,4,,,nov de 2016
bien para ir una vez,esta divertido y todo para los que no son chilangos a mi ya me aburre de que siempre es lo mismo y sus desfiles estan chafisimas echenle mas ganas,,3,,,dic de 2016
"Muy buen lugar para pasar un buen día, lleguen temprano","Hola a todos, ayer fuimos mi familia y yo (10 integrantes con edades de los 3 a los 65) el parque esta en buenas condiciones, los juegos igual, el personal amable como siempre.  Conviene el pase anual si piensas ir por lo menos una vez mas en lo que resta del año y el siguiente. Comida: nada espectacular, caro, sin embargo, hay un restaurante (con servicio de meseros) practicamente en la entrada del parque, en el pueblo mexicano que se llama Antigua Hacienda, es de comida mexicana, buen precio, buena comida (decente) y la verdad NADA CARO. Hay antojitos, carnitas, pozole, etc, la verdad recomendable, precio justo por lo que recibes porque la verdad las pizzas y las hamburguesas nada que ver.  En general muy buen parque.  Si llevas niños de menos de 90 cms no pienses que podras subirte con ellos a los juegos infantiles pues son muy estrictos en cuanto a las estaturas para subirte a cualquier juego, vi varias parejas con bbs de brazos y no se pudieron subir casi a nada.  Recomiendo llegar temprano de preferencia cuando abre el parque para que corran a los mejores juegos y no tarden mucho en subir porque las filas son........largas muy largas. Saludos.",,5,,,dic de 2016
Igual que hace muchos años!,"Después de algunos años de mi ir la verdad es que sigue igual, solo con algunas atracciones cambiadas pero en general es lo mismo, la comida mala y muy cara, sin mucha variedad... y ofrecen el jade anual de comidas pero créanme que no vale la pena, le falta mucho para ponerse al nivel del de USA y el precio es similar! La última ocasión que lo visite fue exagerado la cantidad de gente, deben tener un mejor control al respecto a la cantidad de visitantes que reciben, se nota mucha ganancia y el poco interés por invertir, mejorar y evolucionar... Pasara mucho tiempo nuevamente para regresar y veremos entonces como le va!",,3,,,dic de 2016
A divertirse !!!!!!,"No dudes que vas a tener uno de los días mas entretenidos de tu visita a Mexico DF.Prolijo, seguro y muy bien puesto en escena. Tiene atracciones muy emocionantes, de las cuales no podes dejar de subir a MEDUSA STEEL COASTER Y A SUPERMAN, EL ULTIMO ESCAPE. Los niños felices, los grandes aun mas... no dejen de ir, vale el gasto",,5,,,nov de 2016
Realmente el día divertido!,"Aunque el parque es pequeño para un parque Six Flags, fue auténtica diversión y buen día! Compramos los billetes en línea para alrededor de 420 pesos en lugar de 580 en la entrada, traiga su tarjeta de crédito y una identificación si usted paga en línea! Comida muy caro para México, pero fue bueno (pizza). Mejor viaje es el superman! Intenta no llevar mucho taquillas causa son 20 mx una hora. Tuvimos casi a cero líneas de wednsday y fue increíble! ¡Diviértete!",,4,,,dic de 2016
De vacaciones por mexico d.f,"Llegamos a comprar el pase anual el cual vale la pena si vives en la ciudad y piensas ir obviamente muy seguido... trae ciertos descuentos para la entrada de tu acompañante. La comida son mayormente hamburguesas, hot dogs, papas a la francesa o pizza por que no todos los restaurantes estan abiertos y oh sorpresa todo esta por arriba de los $100 por persona mas aparte las bebidas y jien si se te antoja algo mas como unas papas a la francesa d entrada son 70 pesos mas cada ingrediente cobrado por separado en fin algo caro para una familia de 5 pers. Los juegos no todos los dias abren todos y no todos estan incluidos? Ahi si tache ya que si estas pagando por persona 589 pesos minimo podrias subirte a todos no? Pero de ahi en fuera diviertete al maximo!!!!",,3,,,nov de 2016
Un básico,"El parque ha venido actualizando las atracciones de a poco desde que dejó de ser Reino Aventura, ahora cuentan con toda la temática de DC Comics y personajes de WB.Actualmente es una opción para ir en familia con niños de unos 8 años en adelante, y para ir con amigos también, ya que según la temporada haya atracciones adicionales ya sea para Halloween o para Navidad.Los juegos hay desde algunos tranquilos hasta los mas extremos.Cuenta con restaurantes, y diversos sub-temas en el parque mismo como Pueblo Polinesio, Pueblo Mexicano y algunos otros que poseen juegos relacionados a ese tema.",,5,,,dic de 2015
Nada novedoso! ,Este parque creo que se esta rezagando  las atracciones normales pero nada realmente novedoso.  Los adolescentes  se divierten pero le falta renovar Muchas cosas.  Y comer ahí es carisimo. ,,3,,,oct de 2016
"Christmas in the park, vale la pena.","De todas las epocas del año, la de invierno es una de las mas esperadas en el parque, por su desfile y el espectaculo de las miles de luces que lo adornan. recomendable subir al sky screamer por la noche bien abrigados para tener la mejor vista del sur de la ciudad.",,4,,,nov de 2016
Excelente lugar ,"Una excelente opción, divertido excepcional. Mal opción de alimentos, nada variado nada apetecible. Pero sin duda un buen lugar para esparcirse. ",,5,,,nov de 2016
Para los que necesitan adrenalina,"Es el mejor parque de juegos mecánicos en México, sin dudarlo debes visitarlo al menos una vez. Tiene varias montañas rusas y otras atracciones para todas las edades. Las atracciones imprescindibles son Superman, Kilauea, Medusa, SkyScreamer, Batman. Si vas con 4 personas o más, te recomiendo comprar el pase anual, te sale poco menos de $100 (pesos mexicanos) más que la entrada general y te incluyen muchos pases gratis para terceros para el resto del año y algunos descuentos que realmente no valen la pena. La comida es muy cara, mínimo gastas $150 por persona; te recomiendo comer ""comida rápida"", y no por el hecho que te la den rápido, sino porque es lo menos malo, la comida más elaborada son fatales, como espagueti y papas al horno, no las compres!. Planea tu día y ve a qué atracciones quieres ir, las que mencioné antes, te toman de hora y media a dos horas en subir, también el comprar comida es tardado, te darás cuenta que en Six flags todo son filas. Si no eres de la CDMX o es muy difícil que vuelvas a ir, invierte un poco más de dinero y compra el flash pass, es un pase con el cual te evitas filas y así puedes subirte a más juegos en el día. Six flags organiza dos festivales importantes en el año, el festival del terror y Xmas in the park, en halloween y navidad, respectivamente. El del terror te lo recomiendo ampliamente, a mi me encanta y voy cada año, pero el de navidad no es mi hit, solo hay 3 millones de luces que la verdad ni son tan impresionantes, te lo imaginas diferente, pero no vale la pena. En el festival del terror el parque está ambientado a halloween, y consiste en unas atracciones extras, ambientan no sé si 9 o 10 casas con temáticas diferentes y te espantas según la temática, la verdad que son muy buenas, y como atracción extra, tienes que pagar $200 más pero vale la pena.",,5,,,nov de 2016
PARQUE DE DIVERSIONES QUE EN TEMPORADA ALTA ES MALA IDEA VISITAR ,"El pase anual en promociones vale la pena adquirir, en la personal fui en temporada alta y con niños es la muerte todo el día y sólo pudimos accesar a 5 juegos mecánicos, eso sí los juegos en excelentes condiciones; hay gente que se la pasa apartando lugares y cuando crees que llegarás, salen personas hasta debajo de las piedras y obviamente esperas aún más. La bebida es muy cara, por lo que recomiendan comprar el vaso del parque y sólo pagar el refil cada que lo necesitas.",,3,,,nov de 2016
No fue lo que esperaba,"Las atracciones mecánicas y el parque necesita mantenimiento en general. He visitado Six Flags San Antonio y Six Flags Atlanta y son totalmente diferentes. Desde la seguridad hasta las instalaciones del Parque.La comida es muy cara, se compensaría el precio si lo demás valdría la pena. Lo que si vale la pena es comprar el flash pass.",,3,,,nov de 2016
"Bastante divertido, festival del terror bien.","En esta ocasiones fuimos mi pareja y su hija de 8 años.  En general el parque lo mantienen en buenas condiciones, limpio y bastante ordenado.  Nos dio una grata sorpresa la comida, hemos visto que han incrementado la variedad de alimentos, ahora no solo tienen Pizzas, Hamburguesas y HotDogs, también encuentras opciones saludables como ensaladas, pollo, carne asada, etc.  Te recomiendo llegar temprano y tratar de irte a los juegos más populares como Superman, Batman, Sky Screamer, etc, Además también te recomiendo ver la opción de los Flash Pass, aunque algo caros para algunos juegos vale mucho la pena.  Lo que no nos gustó esta vez es que ya se ponen muy estrictos con las bolsas o morrales no dejan subirlos a los juegos, incluso con mochilas de triatlón donde tienen múltiples broches y no se pueden caer, no las dejan subir y tienes que rentar un locker que la hora te sale 20 pesos lo cual sale caro lo que considero esta pésimo.   Fuimos ahorita en noviembre en el festival del terror el maquillaje y los actores bastante buenos, te recomiendo que si van con niños pequeños solo te quedes al desfile ya que si se asustarán. Saludos.",,4,,,nov de 2016
Nos encanta la montañas rusas!!,"Nos encanta la montañas rusas! ! Cada vez que vamos al D. F. nos visite Six Flags de la Ciudad de México! ! Es tan divertido! ! Los paseos son fantásticas; mi favorito es el Boomerang, Batman, y Sling Shot. Excelente comida y excelente servicio. Sugiero conseguir un pase anual. ¡Diviértete! !",,5,,,ene de 2016
Demasiada gente y faltan más atracciones,Fui domingo estaba casi lleno los juegos se saturan y la verdad que les faltan algunas atracciones más para que sea atractivo,,2,,,nov de 2016
diversion epica,"no importa las edades , aqui la pasaras muy bien porque nhay atracciones desde 2 años en adelante , si tu familiar mide menos de lo que pide , no podra entrar nada pero no paga , muy buen lugar para amigos o familia , recomiendo ir al slingshot ( vale la pena aunque de miedo) , sky screamer .",,5,,,ago de 2016
